pct_valid,avg_cost,t,μ,γ,k,λ
1.0,0.6102786259267541,6,0.25,0.5,1,0.1
1.0,0.6148276198406891,7,0.25,0.5,1,0.1
1.0,0.618547782018518,8,0.25,0.5,1,0.1
1.0,0.6194542214389855,9,0.25,0.5,1,0.1
1.0,0.6307037293362281,10,0.25,0.5,1,0.1
1.0,0.504108950319599,1,0.01,0.75,1,0.1
1.0,0.5856603325835199,2,0.01,0.75,1,0.1
1.0,0.6232901477310024,3,0.01,0.75,1,0.1
1.0,0.658620466332636,4,0.01,0.75,1,0.1
1.0,0.6329861137760386,5,0.01,0.75,1,0.1
1.0,0.6419444797260708,6,0.01,0.75,1,0.1
1.0,0.675795269617978,7,0.01,0.75,1,0.1
1.0,0.673167179350339,8,0.01,0.75,1,0.1
1.0,0.6704095484805105,9,0.01,0.75,1,0.1
1.0,0.6551981207455404,10,0.01,0.75,1,0.1
1.0,0.5486241319569763,1,0.1,0.75,1,0.1
1.0,0.5669511739454655,2,0.1,0.75,1,0.1
1.0,0.566392460085639,3,0.1,0.75,1,0.1
1.0,0.5766489036137664,4,0.1,0.75,1,0.1
1.0,0.5716711828081692,5,0.1,0.75,1,0.1
1.0,0.5618034747599331,6,0.1,0.75,1,0.1
1.0,0.5585482067541531,7,0.1,0.75,1,0.1
1.0,0.5595692864105972,8,0.1,0.75,1,0.1
1.0,0.5653198412314726,9,0.1,0.75,1,0.1
1.0,0.5631458504517719,10,0.1,0.75,1,0.1
1.0,0.5458744385462473,1,0.25,0.75,1,0.1
1.0,0.5663671512226439,2,0.25,0.75,1,0.1
1.0,0.5878032473152542,3,0.25,0.75,1,0.1
1.0,0.5938475229852603,4,0.25,0.75,1,0.1
1.0,0.5992618762435215,5,0.25,0.75,1,0.1
1.0,0.5970453171221332,6,0.25,0.75,1,0.1
1.0,0.5905572225760565,7,0.25,0.75,1,0.1
1.0,0.5918491493407095,8,0.25,0.75,1,0.1
1.0,0.5988865755663535,9,0.25,0.75,1,0.1
1.0,0.5973750896505413,10,0.25,0.75,1,0.1
1.0,0.25664026445720023,1,0.01,0.9,1,0.1
1.0,0.36673656787798053,2,0.01,0.9,1,0.1
1.0,0.5498131499381197,3,0.01,0.9,1,0.1
1.0,0.5608861926584894,4,0.01,0.9,1,0.1
1.0,0.5640760141453661,5,0.01,0.9,1,0.1
1.0,0.5992916263968884,6,0.01,0.9,1,0.1
1.0,0.5927077023118795,7,0.01,0.9,1,0.1
1.0,0.6165048862989149,8,0.01,0.9,1,0.1
1.0,0.6078079411935945,9,0.01,0.9,1,0.1
1.0,0.5998276467626684,10,0.01,0.9,1,0.1
1.0,0.5941689622228615,1,0.1,0.9,1,0.1
1.0,0.5774747119663813,2,0.1,0.9,1,0.1
1.0,0.5618695601597294,3,0.1,0.9,1,0.1
1.0,0.5801021527428528,4,0.1,0.9,1,0.1
1.0,0.6125434944106146,5,0.1,0.9,1,0.1
1.0,0.6205275952067496,6,0.1,0.9,1,0.1
1.0,0.6232616506903873,7,0.1,0.9,1,0.1
1.0,0.6192756848828814,8,0.1,0.9,1,0.1
1.0,0.6251473977771196,9,0.1,0.9,1,0.1
1.0,0.6271812851680388,10,0.1,0.9,1,0.1
1.0,0.6242151211257091,1,0.25,0.9,1,0.1
1.0,0.633096417178388,2,0.25,0.9,1,0.1
1.0,0.6314095776423979,3,0.25,0.9,1,0.1
1.0,0.6412259076960384,4,0.25,0.9,1,0.1
1.0,0.6337046620150041,5,0.25,0.9,1,0.1
1.0,0.6271819724101187,6,0.25,0.9,1,0.1
1.0,0.6310074716418274,7,0.25,0.9,1,0.1
1.0,0.6332039445521525,8,0.25,0.9,1,0.1
1.0,0.6306525597439749,9,0.25,0.9,1,0.1
1.0,0.6293732581051079,10,0.25,0.9,1,0.1
1.0,0.5466088319047232,1,0.01,0.5,2,0.1
1.0,0.6272402192673839,2,0.01,0.5,2,0.1
1.0,0.615403711038805,3,0.01,0.5,2,0.1
1.0,0.5446654751448962,4,0.01,0.5,2,0.1
1.0,0.5928596721472993,5,0.01,0.5,2,0.1
1.0,0.6455140435661902,6,0.01,0.5,2,0.1
1.0,0.6292812894991613,7,0.01,0.5,2,0.1
1.0,0.6080314923566793,8,0.01,0.5,2,0.1
1.0,0.6056253324574998,9,0.01,0.5,2,0.1
1.0,0.6229772830623208,10,0.01,0.5,2,0.1
1.0,0.5695167403533504,1,0.1,0.5,2,0.1
1.0,0.5883798213719627,2,0.1,0.5,2,0.1
1.0,0.6454470031480672,3,0.1,0.5,2,0.1
1.0,0.6484661171149845,4,0.1,0.5,2,0.1
1.0,0.6423941767218996,5,0.1,0.5,2,0.1
1.0,0.644800811931656,6,0.1,0.5,2,0.1
1.0,0.6493103813517285,7,0.1,0.5,2,0.1
1.0,0.6504915959918216,8,0.1,0.5,2,0.1
1.0,0.6569075986423698,9,0.1,0.5,2,0.1
1.0,0.6453199822400318,10,0.1,0.5,2,0.1
1.0,0.5831915067051993,1,0.25,0.5,2,0.1
1.0,0.6016228306546232,2,0.25,0.5,2,0.1
1.0,0.5975218788832013,3,0.25,0.5,2,0.1
1.0,0.6042115367490638,4,0.25,0.5,2,0.1
1.0,0.6076001049554759,5,0.25,0.5,2,0.1
1.0,0.6118750128429772,6,0.25,0.5,2,0.1
1.0,0.6184066162744808,7,0.25,0.5,2,0.1
1.0,0.630827688068134,8,0.25,0.5,2,0.1
1.0,0.6336670765155406,9,0.25,0.5,2,0.1
1.0,0.6317418408723693,10,0.25,0.5,2,0.1
1.0,0.822491004291875,1,0.01,0.75,2,0.1
1.0,0.7532074776911296,2,0.01,0.75,2,0.1
1.0,0.6900651409267847,3,0.01,0.75,2,0.1
1.0,0.6864353740254062,4,0.01,0.75,2,0.1
1.0,0.6678119354572762,5,0.01,0.75,2,0.1
1.0,0.6321037033215734,6,0.01,0.75,2,0.1
1.0,0.6497858689408301,7,0.01,0.75,2,0.1
1.0,0.6243539298870749,8,0.01,0.75,2,0.1
1.0,0.6541497899253748,9,0.01,0.75,2,0.1
1.0,0.6520757623329382,10,0.01,0.75,2,0.1
1.0,0.45845423128722834,1,0.1,0.75,2,0.1
1.0,0.5446389263916273,2,0.1,0.75,2,0.1
1.0,0.5701540076670624,3,0.1,0.75,2,0.1
1.0,0.5609606811250059,4,0.1,0.75,2,0.1
1.0,0.5641089343113168,5,0.1,0.75,2,0.1
1.0,0.5636806277174965,6,0.1,0.75,2,0.1
1.0,0.5594937254483552,7,0.1,0.75,2,0.1
1.0,0.5742210836722754,8,0.1,0.75,2,0.1
1.0,0.5822989158902138,9,0.1,0.75,2,0.1
1.0,0.5820986804976008,10,0.1,0.75,2,0.1
1.0,0.608653219088983,1,0.25,0.75,2,0.1
1.0,0.6145785833961098,2,0.25,0.75,2,0.1
1.0,0.6249366144121158,3,0.25,0.75,2,0.1
1.0,0.6054750186229768,4,0.25,0.75,2,0.1
1.0,0.6093115102531463,5,0.25,0.75,2,0.1
1.0,0.6074817763819613,6,0.25,0.75,2,0.1
1.0,0.6169242407843628,7,0.25,0.75,2,0.1
1.0,0.6221269908501024,8,0.25,0.75,2,0.1
1.0,0.6218231260413629,9,0.25,0.75,2,0.1
1.0,0.6242485291746557,10,0.25,0.75,2,0.1
1.0,0.4016120589993925,1,0.01,0.9,2,0.1
1.0,0.5076111492048467,2,0.01,0.9,2,0.1
1.0,0.619083265775011,3,0.01,0.9,2,0.1
1.0,0.6374212843788554,4,0.01,0.9,2,0.1
1.0,0.6803810483576324,5,0.01,0.9,2,0.1
1.0,0.6694610794943997,6,0.01,0.9,2,0.1
1.0,0.6725676633860405,7,0.01,0.9,2,0.1
1.0,0.6456393822375455,8,0.01,0.9,2,0.1
1.0,0.6351998806919199,9,0.01,0.9,2,0.1
1.0,0.6262049088342684,10,0.01,0.9,2,0.1
1.0,0.6072026251874154,1,0.1,0.9,2,0.1
1.0,0.6475828547618402,2,0.1,0.9,2,0.1
1.0,0.6380411898249139,3,0.1,0.9,2,0.1
1.0,0.6265186959022548,4,0.1,0.9,2,0.1
1.0,0.6362511698946278,5,0.1,0.9,2,0.1
1.0,0.6273614085644266,6,0.1,0.9,2,0.1
1.0,0.6206958798425151,7,0.1,0.9,2,0.1
1.0,0.6190890167889852,8,0.1,0.9,2,0.1
1.0,0.6144363563346623,9,0.1,0.9,2,0.1
1.0,0.6126080463255392,10,0.1,0.9,2,0.1
1.0,0.5659533999610535,1,0.25,0.9,2,0.1
1.0,0.6025625727825416,2,0.25,0.9,2,0.1
1.0,0.5977899349651888,3,0.25,0.9,2,0.1
1.0,0.600785022013691,4,0.25,0.9,2,0.1
1.0,0.5945843434404561,5,0.25,0.9,2,0.1
1.0,0.5950006899839166,6,0.25,0.9,2,0.1
1.0,0.5975518035376057,7,0.25,0.9,2,0.1
1.0,0.5988682217767523,8,0.25,0.9,2,0.1
1.0,0.5986222777567523,9,0.25,0.9,2,0.1
1.0,0.6001247859515664,10,0.25,0.9,2,0.1
1.0,0.6315569981593347,1,0.01,0.5,3,0.1
1.0,0.8833310322473199,2,0.01,0.5,3,0.1
1.0,0.7984037622597551,3,0.01,0.5,3,0.1
1.0,0.7621658267252422,4,0.01,0.5,3,0.1
1.0,0.7087825421189728,5,0.01,0.5,3,0.1
1.0,0.6649862714087879,6,0.01,0.5,3,0.1
1.0,0.6148013787088445,7,0.01,0.5,3,0.1
1.0,0.628090341245838,8,0.01,0.5,3,0.1
1.0,0.629371860957442,9,0.01,0.5,3,0.1
1.0,0.634495533610851,10,0.01,0.5,3,0.1
1.0,0.542336787516741,1,0.1,0.5,3,0.1
1.0,0.6398934442145414,2,0.1,0.5,3,0.1
1.0,0.6213281194427439,3,0.1,0.5,3,0.1
1.0,0.5898940137743951,4,0.1,0.5,3,0.1
1.0,0.6040548919943339,5,0.1,0.5,3,0.1
1.0,0.5853391787502769,6,0.1,0.5,3,0.1
1.0,0.5928244848423068,7,0.1,0.5,3,0.1
1.0,0.5924953707485734,8,0.1,0.5,3,0.1
1.0,0.5877911706678529,9,0.1,0.5,3,0.1
1.0,0.5844359215023595,10,0.1,0.5,3,0.1
1.0,0.6044798209728759,1,0.25,0.5,3,0.1
1.0,0.6155374670999809,2,0.25,0.5,3,0.1
1.0,0.605454635297093,3,0.25,0.5,3,0.1
1.0,0.6089824359089687,4,0.25,0.5,3,0.1
1.0,0.6202017452353399,5,0.25,0.5,3,0.1
1.0,0.6241060986700724,6,0.25,0.5,3,0.1
1.0,0.6221905000675828,7,0.25,0.5,3,0.1
1.0,0.6272171098967465,8,0.25,0.5,3,0.1
1.0,0.6265108322745196,9,0.25,0.5,3,0.1
1.0,0.6308638565866231,10,0.25,0.5,3,0.1
1.0,0.38884515331579056,1,0.01,0.75,3,0.1
1.0,0.5857013998122342,2,0.01,0.75,3,0.1
1.0,0.6488853193957438,3,0.01,0.75,3,0.1
1.0,0.7210976323325027,4,0.01,0.75,3,0.1
1.0,0.6592369752137652,5,0.01,0.75,3,0.1
1.0,0.6350729277559654,6,0.01,0.75,3,0.1
1.0,0.6313852199792378,7,0.01,0.75,3,0.1
1.0,0.6150028067499972,8,0.01,0.75,3,0.1
1.0,0.5829534203212202,9,0.01,0.75,3,0.1
1.0,0.5874048249308117,10,0.01,0.75,3,0.1
1.0,0.727438933157429,1,0.1,0.75,3,0.1
1.0,0.725475956288895,2,0.1,0.75,3,0.1
1.0,0.683636391035058,3,0.1,0.75,3,0.1
1.0,0.6574050052354243,4,0.1,0.75,3,0.1
1.0,0.6547786616707344,5,0.1,0.75,3,0.1
1.0,0.6342861274924823,6,0.1,0.75,3,0.1
1.0,0.6324624763298746,7,0.1,0.75,3,0.1
1.0,0.6283056989694934,8,0.1,0.75,3,0.1
1.0,0.6310392116819183,9,0.1,0.75,3,0.1
1.0,0.6247218602620459,10,0.1,0.75,3,0.1
1.0,0.5473586546703673,1,0.25,0.75,3,0.1
1.0,0.5736832479141968,2,0.25,0.75,3,0.1
1.0,0.5996746480358826,3,0.25,0.75,3,0.1
1.0,0.6059180889433169,4,0.25,0.75,3,0.1
1.0,0.6094057422064351,5,0.25,0.75,3,0.1
1.0,0.6287985244344505,6,0.25,0.75,3,0.1
1.0,0.6177108600289322,7,0.25,0.75,3,0.1
1.0,0.6137825433438989,8,0.25,0.75,3,0.1
1.0,0.6171460162803787,9,0.25,0.75,3,0.1
1.0,0.6170320780711871,10,0.25,0.75,3,0.1
1.0,0.5177134605727546,1,0.01,0.9,3,0.1
1.0,0.5134533791496126,2,0.01,0.9,3,0.1
1.0,0.48864463332118285,3,0.01,0.9,3,0.1
1.0,0.5461266326267271,4,0.01,0.9,3,0.1
1.0,0.629550904427397,5,0.01,0.9,3,0.1
1.0,0.6084527972811146,6,0.01,0.9,3,0.1
1.0,0.596556613476665,7,0.01,0.9,3,0.1
1.0,0.6217855255189935,8,0.01,0.9,3,0.1
1.0,0.6117911677314575,9,0.01,0.9,3,0.1
1.0,0.6068037700182001,10,0.01,0.9,3,0.1
1.0,0.712240846365669,1,0.1,0.9,3,0.1
1.0,0.6229666492974415,2,0.1,0.9,3,0.1
1.0,0.6372522194966481,3,0.1,0.9,3,0.1
1.0,0.6311026975775846,4,0.1,0.9,3,0.1
1.0,0.6133299631032685,5,0.1,0.9,3,0.1
1.0,0.6072522135114744,6,0.1,0.9,3,0.1
1.0,0.6118468945277988,7,0.1,0.9,3,0.1
1.0,0.6099448816263873,8,0.1,0.9,3,0.1
1.0,0.6054255439349919,9,0.1,0.9,3,0.1
1.0,0.6130726659267837,10,0.1,0.9,3,0.1
1.0,0.6281229061901827,1,0.25,0.9,3,0.1
1.0,0.6319020917976123,2,0.25,0.9,3,0.1
1.0,0.6202532832649408,3,0.25,0.9,3,0.1
1.0,0.6166132352047865,4,0.25,0.9,3,0.1
1.0,0.6211864200485945,5,0.25,0.9,3,0.1
1.0,0.6210435070009396,6,0.25,0.9,3,0.1
1.0,0.6183263987364562,7,0.25,0.9,3,0.1
1.0,0.6222713279431614,8,0.25,0.9,3,0.1
1.0,0.6219790326368039,9,0.25,0.9,3,0.1
1.0,0.6281640007623948,10,0.25,0.9,3,0.1
1.0,0.4603152202261151,1,0.01,0.5,4,0.1
1.0,0.5186918575958154,2,0.01,0.5,4,0.1
1.0,0.5676828169514517,3,0.01,0.5,4,0.1
1.0,0.6241500524656297,4,0.01,0.5,4,0.1
1.0,0.604799725026417,5,0.01,0.5,4,0.1
1.0,0.6171283792628866,6,0.01,0.5,4,0.1
1.0,0.5859335310075734,7,0.01,0.5,4,0.1
1.0,0.5451848699354306,8,0.01,0.5,4,0.1
1.0,0.5898328781840475,9,0.01,0.5,4,0.1
1.0,0.5952026262263221,10,0.01,0.5,4,0.1
1.0,0.572710243578845,1,0.1,0.5,4,0.1
1.0,0.6200894191755717,2,0.1,0.5,4,0.1
1.0,0.6138391427054082,3,0.1,0.5,4,0.1
1.0,0.6069269375095601,4,0.1,0.5,4,0.1
1.0,0.618747337261652,5,0.1,0.5,4,0.1
1.0,0.6033957926035849,6,0.1,0.5,4,0.1
1.0,0.6108680527768959,7,0.1,0.5,4,0.1
1.0,0.6074710078803799,8,0.1,0.5,4,0.1
1.0,0.6065713764308157,9,0.1,0.5,4,0.1
1.0,0.6208516005784646,10,0.1,0.5,4,0.1
1.0,0.6570372313418451,1,0.25,0.5,4,0.1
1.0,0.6483233646374575,2,0.25,0.5,4,0.1
1.0,0.6307881607196679,3,0.25,0.5,4,0.1
1.0,0.6414637223697799,4,0.25,0.5,4,0.1
1.0,0.6352596086627443,5,0.25,0.5,4,0.1
1.0,0.6343538037839207,6,0.25,0.5,4,0.1
1.0,0.6349880226280327,7,0.25,0.5,4,0.1
1.0,0.6300219744062115,8,0.25,0.5,4,0.1
1.0,0.6318682543591857,9,0.25,0.5,4,0.1
1.0,0.6342014325666224,10,0.25,0.5,4,0.1
1.0,0.7816647621651254,1,0.01,0.75,4,0.1
1.0,0.6320086734597329,2,0.01,0.75,4,0.1
1.0,0.554258523316373,3,0.01,0.75,4,0.1
1.0,0.5594203003069798,4,0.01,0.75,4,0.1
1.0,0.5825021327013382,5,0.01,0.75,4,0.1
1.0,0.5946344663486518,6,0.01,0.75,4,0.1
1.0,0.5936435047116377,7,0.01,0.75,4,0.1
1.0,0.5884905816391559,8,0.01,0.75,4,0.1
1.0,0.5985548897123206,9,0.01,0.75,4,0.1
1.0,0.6438869326426968,10,0.01,0.75,4,0.1
1.0,0.65433904537267,1,0.1,0.75,4,0.1
1.0,0.624423177534848,2,0.1,0.75,4,0.1
1.0,0.6252748636448516,3,0.1,0.75,4,0.1
1.0,0.6430697087989986,4,0.1,0.75,4,0.1
1.0,0.627011254136614,5,0.1,0.75,4,0.1
1.0,0.6215259523810006,6,0.1,0.75,4,0.1
1.0,0.6061793475415942,7,0.1,0.75,4,0.1
1.0,0.5988327555791826,8,0.1,0.75,4,0.1
1.0,0.6047603243576549,9,0.1,0.75,4,0.1
1.0,0.6055035746705029,10,0.1,0.75,4,0.1
1.0,0.5643714921563412,1,0.25,0.75,4,0.1
1.0,0.6273458049961076,2,0.25,0.75,4,0.1
1.0,0.6187814608619785,3,0.25,0.75,4,0.1
1.0,0.6210811987262148,4,0.25,0.75,4,0.1
1.0,0.6156078737264852,5,0.25,0.75,4,0.1
1.0,0.615447535300523,6,0.25,0.75,4,0.1
1.0,0.6186116022640621,7,0.25,0.75,4,0.1
1.0,0.6222327721250364,8,0.25,0.75,4,0.1
1.0,0.6212550680920715,9,0.25,0.75,4,0.1
1.0,0.6277252480181208,10,0.25,0.75,4,0.1
1.0,0.5364812144195491,1,0.01,0.9,4,0.1
1.0,0.5870711078098518,2,0.01,0.9,4,0.1
1.0,0.6716854110549725,3,0.01,0.9,4,0.1
1.0,0.6146622676117651,4,0.01,0.9,4,0.1
1.0,0.5942185053025216,5,0.01,0.9,4,0.1
1.0,0.5976173573553606,6,0.01,0.9,4,0.1
1.0,0.5899463047910433,7,0.01,0.9,4,0.1
1.0,0.5986302123004742,8,0.01,0.9,4,0.1
1.0,0.5934949818470792,9,0.01,0.9,4,0.1
1.0,0.5878774013867545,10,0.01,0.9,4,0.1
1.0,0.6148705769501592,1,0.1,0.9,4,0.1
1.0,0.6526014487308596,2,0.1,0.9,4,0.1
1.0,0.6715927298062407,3,0.1,0.9,4,0.1
1.0,0.654300137972967,4,0.1,0.9,4,0.1
1.0,0.6323393616532285,5,0.1,0.9,4,0.1
1.0,0.6259452824363946,6,0.1,0.9,4,0.1
1.0,0.6327037544410368,7,0.1,0.9,4,0.1
1.0,0.6318900800654923,8,0.1,0.9,4,0.1
1.0,0.6403285619719544,9,0.1,0.9,4,0.1
1.0,0.6447938129244513,10,0.1,0.9,4,0.1
1.0,0.5820419188713256,1,0.25,0.9,4,0.1
1.0,0.5743473247462242,2,0.25,0.9,4,0.1
1.0,0.5934000060123594,3,0.25,0.9,4,0.1
1.0,0.606950760827119,4,0.25,0.9,4,0.1
1.0,0.614199026005073,5,0.25,0.9,4,0.1
1.0,0.6088771456176223,6,0.25,0.9,4,0.1
1.0,0.6076048557743613,7,0.25,0.9,4,0.1
1.0,0.6090639457802041,8,0.25,0.9,4,0.1
1.0,0.615993218922386,9,0.25,0.9,4,0.1
1.0,0.6179938529299362,10,0.25,0.9,4,0.1
1.0,0.6756498433712327,1,0.01,0.5,5,0.1
1.0,0.6731411885883162,2,0.01,0.5,5,0.1
1.0,0.6549108422619676,3,0.01,0.5,5,0.1
1.0,0.6246392858932124,4,0.01,0.5,5,0.1
1.0,0.6046514279024767,5,0.01,0.5,5,0.1
1.0,0.6124409370044931,6,0.01,0.5,5,0.1
1.0,0.6244341238053212,7,0.01,0.5,5,0.1
1.0,0.6611069972437424,8,0.01,0.5,5,0.1
1.0,0.6272918012016481,9,0.01,0.5,5,0.1
1.0,0.6182138435455449,10,0.01,0.5,5,0.1
1.0,0.6084256734813208,1,0.1,0.5,5,0.1
1.0,0.5897613837812473,2,0.1,0.5,5,0.1
1.0,0.5822956656317643,3,0.1,0.5,5,0.1
1.0,0.5903153158485647,4,0.1,0.5,5,0.1
1.0,0.5780160186307627,5,0.1,0.5,5,0.1
1.0,0.5972555975023693,6,0.1,0.5,5,0.1
1.0,0.5907906051954804,7,0.1,0.5,5,0.1
1.0,0.5939653804209628,8,0.1,0.5,5,0.1
1.0,0.5999985670354346,9,0.1,0.5,5,0.1
1.0,0.606909853813113,10,0.1,0.5,5,0.1
1.0,0.5673823284693885,1,0.25,0.5,5,0.1
1.0,0.6011745021018762,2,0.25,0.5,5,0.1
1.0,0.5935928176814731,3,0.25,0.5,5,0.1
1.0,0.5995930476933539,4,0.25,0.5,5,0.1
1.0,0.6121317821522515,5,0.25,0.5,5,0.1
1.0,0.6136627572433552,6,0.25,0.5,5,0.1
1.0,0.612694891414081,7,0.25,0.5,5,0.1
1.0,0.6202017373973567,8,0.25,0.5,5,0.1
1.0,0.6190843880931132,9,0.25,0.5,5,0.1
1.0,0.620677941787031,10,0.25,0.5,5,0.1
1.0,0.35887246060474726,1,0.01,0.75,5,0.1
1.0,0.5075276689500353,2,0.01,0.75,5,0.1
1.0,0.5209851241906108,3,0.01,0.75,5,0.1
1.0,0.4829940350289468,4,0.01,0.75,5,0.1
1.0,0.5394655646742115,5,0.01,0.75,5,0.1
1.0,0.5822578552795014,6,0.01,0.75,5,0.1
1.0,0.5517177420414786,7,0.01,0.75,5,0.1
1.0,0.5491602121143841,8,0.01,0.75,5,0.1
1.0,0.5404571604692947,9,0.01,0.75,5,0.1
1.0,0.5569473146732643,10,0.01,0.75,5,0.1
1.0,0.6607137498746382,1,0.1,0.75,5,0.1
1.0,0.6395541970590487,2,0.1,0.75,5,0.1
1.0,0.6192408529808656,3,0.1,0.75,5,0.1
1.0,0.6207378363631753,4,0.1,0.75,5,0.1
1.0,0.6189504056508869,5,0.1,0.75,5,0.1
1.0,0.6307390506538458,6,0.1,0.75,5,0.1
1.0,0.6289585979241082,7,0.1,0.75,5,0.1
1.0,0.6167511038218103,8,0.1,0.75,5,0.1
1.0,0.6196280269824996,9,0.1,0.75,5,0.1
1.0,0.6308414205887308,10,0.1,0.75,5,0.1
1.0,0.5956832471132945,1,0.25,0.75,5,0.1
1.0,0.6041978567990638,2,0.25,0.75,5,0.1
1.0,0.6049018332385128,3,0.25,0.75,5,0.1
1.0,0.6135315294436188,4,0.25,0.75,5,0.1
1.0,0.610022352439481,5,0.25,0.75,5,0.1
1.0,0.6028577367500232,6,0.25,0.75,5,0.1
1.0,0.608136316131198,7,0.25,0.75,5,0.1
1.0,0.6077019288553317,8,0.25,0.75,5,0.1
1.0,0.606143704658681,9,0.25,0.75,5,0.1
1.0,0.6066992807708057,10,0.25,0.75,5,0.1
1.0,0.9795572051240021,1,0.01,0.9,5,0.1
1.0,0.7025887204053194,2,0.01,0.9,5,0.1
1.0,0.7537192196668667,3,0.01,0.9,5,0.1
1.0,0.7326760800921606,4,0.01,0.9,5,0.1
1.0,0.6779237733145692,5,0.01,0.9,5,0.1
1.0,0.6222916353287178,6,0.01,0.9,5,0.1
1.0,0.6366946715132533,7,0.01,0.9,5,0.1
1.0,0.6338282342933573,8,0.01,0.9,5,0.1
1.0,0.6545123953749832,9,0.01,0.9,5,0.1
1.0,0.6342788707933619,10,0.01,0.9,5,0.1
1.0,0.6038856537750585,1,0.1,0.9,5,0.1
1.0,0.6356220000218756,2,0.1,0.9,5,0.1
1.0,0.6249179419620288,3,0.1,0.9,5,0.1
1.0,0.6104269344619866,4,0.1,0.9,5,0.1
1.0,0.6236899163119649,5,0.1,0.9,5,0.1
1.0,0.61267635588898,6,0.1,0.9,5,0.1
1.0,0.6125828560020691,7,0.1,0.9,5,0.1
1.0,0.6061732071025023,8,0.1,0.9,5,0.1
1.0,0.5985621463417686,9,0.1,0.9,5,0.1
1.0,0.5902803110867526,10,0.1,0.9,5,0.1
1.0,0.5833114296376838,1,0.25,0.9,5,0.1
1.0,0.6057428789601592,2,0.25,0.9,5,0.1
1.0,0.6007744834166766,3,0.25,0.9,5,0.1
1.0,0.6044174870789208,4,0.25,0.9,5,0.1
1.0,0.6031176037372962,5,0.25,0.9,5,0.1
1.0,0.620425993041258,6,0.25,0.9,5,0.1
1.0,0.6208978488322783,7,0.25,0.9,5,0.1
1.0,0.6244743736310707,8,0.25,0.9,5,0.1
1.0,0.628823979182205,9,0.25,0.9,5,0.1
1.0,0.6303312034230317,10,0.25,0.9,5,0.1
1.0,0.9620971660530401,1,0.01,0.5,1,0.25
1.0,0.7004517100095138,2,0.01,0.5,1,0.25
1.0,0.7083142143144502,3,0.01,0.5,1,0.25
1.0,0.6770461370198086,4,0.01,0.5,1,0.25
1.0,0.7109063905410365,5,0.01,0.5,1,0.25
1.0,0.7284575475494394,6,0.01,0.5,1,0.25
1.0,0.7288531595885178,7,0.01,0.5,1,0.25
1.0,0.7246544123233385,8,0.01,0.5,1,0.25
1.0,0.6880482341913069,9,0.01,0.5,1,0.25
1.0,0.6867846020744903,10,0.01,0.5,1,0.25
1.0,0.6284462937460443,1,0.1,0.5,1,0.25
1.0,0.597728599433668,2,0.1,0.5,1,0.25
1.0,0.610693641455365,3,0.1,0.5,1,0.25
1.0,0.6154534658607099,4,0.1,0.5,1,0.25
1.0,0.6158231114885162,5,0.1,0.5,1,0.25
1.0,0.6383419897994708,6,0.1,0.5,1,0.25
1.0,0.6439851185095227,7,0.1,0.5,1,0.25
1.0,0.6355458381738829,8,0.1,0.5,1,0.25
1.0,0.6290985159267379,9,0.1,0.5,1,0.25
1.0,0.6201511749208896,10,0.1,0.5,1,0.25
1.0,0.5581104180852505,1,0.25,0.5,1,0.25
1.0,0.6039279084435574,2,0.25,0.5,1,0.25
1.0,0.5942105547032548,3,0.25,0.5,1,0.25
1.0,0.6047128000756761,4,0.25,0.5,1,0.25
1.0,0.610671286468366,5,0.25,0.5,1,0.25
1.0,0.6091050697597177,6,0.25,0.5,1,0.25
1.0,0.6048609762900696,7,0.25,0.5,1,0.25
1.0,0.6051597649724215,8,0.25,0.5,1,0.25
1.0,0.6076576307107225,9,0.25,0.5,1,0.25
1.0,0.61382338313008,10,0.25,0.5,1,0.25
1.0,0.43582506457266934,1,0.01,0.75,1,0.25
1.0,0.3715031131414885,2,0.01,0.75,1,0.25
1.0,0.45890331453386013,3,0.01,0.75,1,0.25
1.0,0.4435715533763037,4,0.01,0.75,1,0.25
1.0,0.45268410067525294,5,0.01,0.75,1,0.25
1.0,0.4990058612528141,6,0.01,0.75,1,0.25
1.0,0.5033442892436635,7,0.01,0.75,1,0.25
1.0,0.5063161717804421,8,0.01,0.75,1,0.25
1.0,0.5677584167610294,9,0.01,0.75,1,0.25
1.0,0.5643266356813463,10,0.01,0.75,1,0.25
1.0,0.5840528494909139,1,0.1,0.75,1,0.25
1.0,0.5848379892040371,2,0.1,0.75,1,0.25
1.0,0.5918493201575504,3,0.1,0.75,1,0.25
1.0,0.6286062872167608,4,0.1,0.75,1,0.25
1.0,0.6406957938169427,5,0.1,0.75,1,0.25
1.0,0.639076331898989,6,0.1,0.75,1,0.25
1.0,0.6464688820871594,7,0.1,0.75,1,0.25
1.0,0.6345692602216304,8,0.1,0.75,1,0.25
1.0,0.6241738807970905,9,0.1,0.75,1,0.25
1.0,0.6271284504772515,10,0.1,0.75,1,0.25
1.0,0.5967648375803186,1,0.25,0.75,1,0.25
1.0,0.60899364172981,2,0.25,0.75,1,0.25
1.0,0.6154383098361149,3,0.25,0.75,1,0.25
1.0,0.6165885593254812,4,0.25,0.75,1,0.25
1.0,0.627379892685485,5,0.25,0.75,1,0.25
1.0,0.630121610014084,6,0.25,0.75,1,0.25
1.0,0.6264147045595057,7,0.25,0.75,1,0.25
1.0,0.6217125929833124,8,0.25,0.75,1,0.25
